 9.53337500000000E-001	 2.75679895104731E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.55135416666667E-001	 2.75679895104731E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.56939583333334E-001	 2.75679895104731E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.58731250000000E-001	 2.77915137497473E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.60529166666667E-001	 2.77915137497473E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.62320833333334E-001	 2.77915137497473E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.64595833333334E-001	 2.77915137497473E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.66400000000000E-001	 2.80150379890214E-002	 2.33428798705651E-002	 2.71581206133488E-001
 9.68195833333334E-001	 2.80150379890214E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.70000000000000E-001	 2.80150379890214E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.71797916666667E-001	 2.82385622282955E-002	 2.33428798705651E-002	 2.60405024811123E-001
 9.73597916666667E-001	 2.82385622282955E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.75397916666667E-001	 2.82385622282955E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.77197916666667E-001	 2.82385622282955E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.78995833333334E-001	 2.84620864675696E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.80791666666667E-001	 2.84620864675696E-002	 2.33428798705651E-002	 2.49228843488757E-001
 9.82591666666667E-001	 2.84620864675696E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.84460416666667E-001	 2.84620864675696E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.86262500000000E-001	 2.86856107068437E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.88210416666667E-001	 2.86856107068437E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.89993750000000E-001	 2.86856107068437E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.91789583333334E-001	 2.89091349461178E-002	 2.33428798705651E-002	 2.38052662166391E-001
 9.93589583333334E-001	 2.89091349461178E-002	 2.33428798705651E-002	 2.26876480844025E-001
 9.95393750000000E-001	 2.89091349461178E-002	 2.33428798705651E-002	 2.26876480844025E-001
 9.97189583333334E-001	 2.89091349461178E-002	 2.33428798705651E-002	 2.26876480844025E-001
 9.98991666666667E-001	 2.91326591853919E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.00079375000000E+000	 2.91326591853919E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.00259375000000E+000	 2.91326591853919E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.00468750000000E+000	 2.91326591853919E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.00658125000000E+000	 2.93561834246660E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.00838750000000E+000	 2.93561834246660E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01018958333333E+000	 2.93561834246660E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01199375000000E+000	 2.95797076639401E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01379166666667E+000	 2.95797076639401E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01558958333333E+000	 2.95797076639401E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01738541666667E+000	 2.95797076639401E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.01918541666667E+000	 2.98032319032142E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.02098958333333E+000	 2.98032319032142E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.02278541666667E+000	 2.98032319032142E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.02471041666667E+000	 2.98032319032142E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.02697916666667E+000	 3.00267561424883E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.02878958333333E+000	 3.00267561424883E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.03058958333333E+000	 3.00267561424883E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.03238333333333E+000	 3.02502803817624E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.03418125000000E+000	 3.02502803817624E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.03598125000000E+000	 3.02502803817624E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.03778125000000E+000	 3.02502803817624E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.03958333333333E+000	 3.04738046210365E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.04138125000000E+000	 3.04738046210365E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.04318125000000E+000	 3.04738046210365E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.04498333333333E+000	 3.04738046210365E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.04688125000000E+000	 3.06973288603106E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.04864791666667E+000	 3.06973288603106E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.05044583333333E+000	 3.06973288603106E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.05224791666667E+000	 3.09208530995847E-002	 2.33428798705651E-002	 1.93347936876928E-001
 1.05404583333333E+000	 3.09208530995847E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.05584791666667E+000	 3.09208530995847E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.05764583333333E+000	 3.09208530995847E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.05944583333333E+000	 3.11443773388589E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.06124583333333E+000	 3.11443773388589E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.06304375000000E+000	 3.11443773388589E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.06484583333333E+000	 3.11443773388589E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.06697916666667E+000	 3.13679015781330E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.06886875000000E+000	 3.13679015781330E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07064166666667E+000	 3.13679015781330E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07244166666667E+000	 3.15914258174071E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07424166666667E+000	 3.15914258174071E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07603958333333E+000	 3.15914258174071E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07784375000000E+000	 3.15914258174071E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.07963958333333E+000	 3.18149500566812E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.08143958333333E+000	 3.18149500566812E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.08323958333333E+000	 3.18149500566812E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.08504375000000E+000	 3.18149500566812E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.08725416666667E+000	 3.20384742959553E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.08954791666667E+000	 3.20384742959553E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.09130625000000E+000	 3.20384742959553E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.09310416666667E+000	 3.22619985352294E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.09490833333333E+000	 3.22619985352294E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.09670833333333E+000	 3.22619985352294E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.09850625000000E+000	 3.22619985352294E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10030833333333E+000	 3.24855227745035E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10210625000000E+000	 3.24855227745035E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10390833333333E+000	 3.24855227745035E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10570208333333E+000	 3.27090470137776E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10750416666667E+000	 3.27090470137776E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.10935208333333E+000	 3.27090470137776E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.11110000000000E+000	 3.27090470137776E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.11290000000000E+000	 3.29325712530517E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.11470208333333E+000	 3.29325712530517E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.11650000000000E+000	 3.29325712530517E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.11830208333333E+000	 3.29325712530517E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12009791666667E+000	 3.31560954923258E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12189791666667E+000	 3.31560954923258E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12369791666667E+000	 3.31560954923258E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12550000000000E+000	 3.31560954923258E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12730416666667E+000	 3.33796197315999E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.12958958333333E+000	 3.33796197315999E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.13145000000000E+000	 3.33796197315999E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.13323125000000E+000	 3.36031439708740E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.13503125000000E+000	 3.36031439708740E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.13683125000000E+000	 3.36031439708740E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.13863541666667E+000	 3.36031439708740E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.14043125000000E+000	 3.38266682101481E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.14223541666667E+000	 3.38266682101481E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.14403125000000E+000	 3.38266682101481E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.14582916666667E+000	 3.40501924494222E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.14773125000000E+000	 3.40501924494222E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.15003958333333E+000	 3.40501924494222E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.15231041666667E+000	 3.40501924494222E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.15409791666667E+000	 3.42737166886963E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.15589583333333E+000	 3.42737166886963E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.15769583333333E+000	 3.42737166886963E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.15949166666667E+000	 3.44972409279705E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.16129375000000E+000	 3.44972409279705E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.16309166666667E+000	 3.44972409279705E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.16489166666667E+000	 3.44972409279705E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.16669375000000E+000	 3.47207651672446E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.16849375000000E+000	 3.47207651672446E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.17029375000000E+000	 3.47207651672446E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.17219166666667E+000	 3.47207651672446E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.17395833333333E+000	 3.49442894065187E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.17575833333333E+000	 3.49442894065187E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.17755416666667E+000	 3.49442894065187E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.17942291666667E+000	 3.51678136457928E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.18122291666667E+000	 3.51678136457928E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.18302083333333E+000	 3.51678136457928E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.18482083333333E+000	 3.51678136457928E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.18662291666667E+000	 3.53913378850669E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.18841875000000E+000	 3.53913378850669E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.19023125000000E+000	 3.53913378850669E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.19215416666667E+000	 3.53913378850669E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.19395416666667E+000	 3.56148621243410E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.19575625000000E+000	 3.56148621243410E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.19755000000000E+000	 3.56148621243410E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.19935000000000E+000	 3.58383863636151E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.20115208333333E+000	 3.58383863636151E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.20296250000000E+000	 3.58383863636151E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.20474791666667E+000	 3.58383863636151E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.20654791666667E+000	 3.60619106028892E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.20834791666667E+000	 3.60619106028892E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21015208333333E+000	 3.60619106028892E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21195416666667E+000	 3.60619106028892E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21383750000000E+000	 3.62854348421633E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21571458333333E+000	 3.62854348421633E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21748125000000E+000	 3.62854348421633E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.21933750000000E+000	 3.62854348421633E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.22114583333333E+000	 3.65089590814374E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.22294791666667E+000	 3.65089590814374E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.22474375000000E+000	 3.65089590814374E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.22654375000000E+000	 3.67324833207115E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.22834791666667E+000	 3.67324833207115E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23014375000000E+000	 3.67324833207115E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23194583333333E+000	 3.67324833207115E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23403125000000E+000	 3.69560075599856E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23589791666667E+000	 3.69560075599856E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23767916666667E+000	 3.69560075599856E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.23948125000000E+000	 3.69560075599856E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.24127500000000E+000	 3.71795317992597E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.24307500000000E+000	 3.71795317992597E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.24487291666667E+000	 3.71795317992597E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.24667291666667E+000	 3.74030560385338E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.24852916666667E+000	 3.74030560385338E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25034166666667E+000	 3.74030560385338E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25213958333333E+000	 3.74030560385338E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25410000000000E+000	 3.76265802778079E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25632916666667E+000	 3.76265802778079E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25814166666667E+000	 3.76265802778079E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.25994166666667E+000	 3.78501045170820E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.26174166666667E+000	 3.78501045170820E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.26355000000000E+000	 3.78501045170820E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.26533750000000E+000	 3.78501045170820E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.26713750000000E+000	 3.80736287563562E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.26893541666667E+000	 3.80736287563562E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.27073541666667E+000	 3.80736287563562E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.27253541666667E+000	 3.80736287563562E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.27433750000000E+000	 3.82971529956303E-002	 2.33428798705651E-002	 2.04524118199294E-001
 1.27622083333333E+000	 3.82971529956303E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.27800208333333E+000	 3.82971529956303E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.27980000000000E+000	 3.85206772349044E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.28167083333333E+000	 3.85206772349044E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.28352083333333E+000	 3.85206772349044E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.28526666666667E+000	 3.85206772349044E-002	 2.33428798705651E-002	 2.15700299521660E-001
 1.28706666666667E+000	 3.87442014741785E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.28886458333333E+000	 3.87442014741785E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.29066666666667E+000	 3.87442014741785E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.29246666666667E+000	 3.87442014741785E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.29426458333333E+000	 3.89677257134526E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.29635416666667E+000	 3.89677257134526E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.29826875000000E+000	 3.89677257134526E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.30006458333333E+000	 3.91912499527267E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.30186250000000E+000	 3.91912499527267E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.30366458333333E+000	 3.91912499527267E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.30553125000000E+000	 3.91912499527267E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.30732916666667E+000	 3.94147741920008E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.30913333333333E+000	 3.94147741920008E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.31092916666667E+000	 3.94147741920008E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.31272916666667E+000	 3.94147741920008E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.31452708333333E+000	 3.96382984312749E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.31643750000000E+000	 3.96382984312749E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.31871875000000E+000	 3.96382984312749E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.32054375000000E+000	 3.98618226705490E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.32232708333333E+000	 3.98618226705490E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.32412708333333E+000	 3.98618226705490E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.32592500000000E+000	 3.98618226705490E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.32772708333333E+000	 4.00853469098231E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.32952708333333E+000	 4.00853469098231E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.33132291666667E+000	 4.00853469098231E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.33312500000000E+000	 4.00853469098231E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.33498958333333E+000	 4.03088711490972E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.33721250000000E+000	 4.03088711490972E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.33956041666667E+000	 4.03088711490972E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.34136041666667E+000	 4.05323953883713E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.34318958333333E+000	 4.05323953883713E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.34499166666667E+000	 4.05323953883713E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.34679375000000E+000	 4.05323953883713E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.34858958333333E+000	 4.07559196276454E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35038958333333E+000	 4.07559196276454E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35219166666667E+000	 4.07559196276454E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35398541666667E+000	 4.09794438669195E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35585625000000E+000	 4.09794438669195E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35765416666667E+000	 4.09794438669195E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.35945416666667E+000	 4.09794438669195E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.36125416666667E+000	 4.12029681061936E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.36315625000000E+000	 4.12029681061936E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.36502083333333E+000	 4.12029681061936E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.36678333333333E+000	 4.12029681061936E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.36858333333333E+000	 4.14264923454677E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.37038333333333E+000	 4.14264923454677E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.37218333333333E+000	 4.14264923454677E-002	 2.33428798705651E-002	 2.26876480844025E-001
 1.37398333333333E+000	 4.16500165847419E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.37578541666667E+000	 4.16500165847419E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.37758333333333E+000	 4.16500165847419E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.37938541666667E+000	 4.16500165847419E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.38118750000000E+000	 4.18735408240160E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.38351250000000E+000	 4.18735408240160E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.38537291666667E+000	 4.18735408240160E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.38718125000000E+000	 4.20970650632901E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.38897916666667E+000	 4.20970650632901E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.39080416666667E+000	 4.20970650632901E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.39257916666667E+000	 4.20970650632901E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.39437708333333E+000	 4.23205893025642E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.39618125000000E+000	 4.23205893025642E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.39798125000000E+000	 4.23205893025642E-002	 2.33428798705651E-002	 2.38052662166391E-001
 1.39978125000000E+000	 4.23205893025642E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.40157916666667E+000	 4.25441135418383E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.40369166666667E+000	 4.25441135418383E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.40566250000000E+000	 4.25441135418383E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.40744375000000E+000	 4.27676377811124E-002	 2.33428798705651E-002	 2.49228843488757E-001
 1.40924375000000E+000	 4.27676377811124E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.41104166666667E+000	 4.27676377811124E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.41284166666667E+000	 4.27676377811124E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.41464375000000E+000	 4.29911620203865E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.41644166666667E+000	 4.29911620203865E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.41823958333333E+000	 4.29911620203865E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.42003958333333E+000	 4.29911620203865E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.42183958333333E+000	 4.32146862596606E-002	 2.33428798705651E-002	 2.60405024811123E-001
 1.42364375000000E+000	 4.32146862596606E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.42596041666667E+000	 4.32146862596606E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.42783541666667E+000	 4.34382104989347E-002	 2.33428798705651E-002	 2.71581206133488E-001
 1.42963958333333E+000	 4.34382104989347E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.43143750000000E+000	 4.34382104989347E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.43323750000000E+000	 4.34382104989347E-002	 2.33428798705651E-002	 2.82757387455854E-001
 1.43504166666667E+000	 4.36617347382088E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.43683541666667E+000	 4.36617347382088E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.43863541666667E+000	 4.36617347382088E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.44050208333333E+000	 4.36617347382088E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.44230416666667E+000	 4.38852589774829E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.44410208333333E+000	 4.38852589774829E-002	 2.33428798705651E-002	 2.93933568778220E-001
 1.44597916666667E+000	 4.38852589774829E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.44827500000000E+000	 4.41087832167570E-002	 2.33428798705651E-002	 3.05109750100586E-001
 1.45003333333333E+000	 4.41087832167570E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.45183541666667E+000	 4.41087832167570E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.45363333333333E+000	 4.41087832167570E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.45548333333333E+000	 4.43323074560311E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.45730000000000E+000	 4.43323074560311E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.45910000000000E+000	 4.43323074560311E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.46090000000000E+000	 4.45558316953052E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.46270000000000E+000	 4.45558316953052E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.46450000000000E+000	 4.45558316953052E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.46629791666667E+000	 4.45558316953052E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.46820000000000E+000	 4.47793559345793E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47007291666667E+000	 4.47793559345793E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47189791666667E+000	 4.47793559345793E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47369791666667E+000	 4.47793559345793E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47550000000000E+000	 4.50028801738534E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47729583333333E+000	 4.50028801738534E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.47909375000000E+000	 4.50028801738534E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.48089583333333E+000	 4.50028801738534E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.48270000000000E+000	 4.52264044131276E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.48449791666667E+000	 4.52264044131276E-002	 2.33428798705651E-002	 3.16285931422952E-001
 1.48630000000000E+000	 4.52264044131276E-002	 2.33428798705651E-002	 3.16285931422952E-001
